sentence,label,user_id,datetime
"すべてが勘違いで終わりそう。
最近、知ったあの人も知ってるのかな？ならうれしいとかずっと考えていて、手掛かりすら見つけられない。",1,26,2020/5/15 17:49
っていうか、英語の聞きすぎ,1,26,2020/5/15 17:52
"勘違い祭り。
歌詞の勘違い多い。空耳。
単純な動詞なのにそんな重要なところにいるのか！みたいな驚き。
類推できな言葉に時々、ぶつかる。",1,26,2020/5/15 18:01
さっき、雨の中、急に混線してきた宇多田ヒカルに負けてしまった。,1,26,2020/5/15 18:09
"絶対にこの日に一瞬、迷ったけど、決めた。
イベントに参加する。家にいながらにおいても、
いついつどこでっていうのもすごい苦手。",1,26,2020/5/16 10:42
2014年も記念の年で、いつも記念日を数えているみたいですごい,0,26,2020/5/16 11:00
"全部見た。特にオチはなかった。
面白そうな展開もあったんだけど・・・
人が人としゃべっているのが楽しかった。",0,26,2020/5/17 8:46
結局2巻ぐらいまでしか読めてなくてレンタルもできない。,1,26,2020/5/17 19:57
"全く知らなかった。でも明日の話はもう早バレでわかっているらしい。そうなのか。新刊の発売と被せたのかな。
そしてFFエンド。",0,26,2020/5/17 19:57
けどこのことで空知先生ありがとうという関係ない感謝が思い出されていてすごい。,0,26,2020/5/17 19:58
"介護かなって思って、違ったケースを知っているから・・・
なんとも言えない。",1,26,2020/5/17 20:04
新連載の作画の先生！すぐピンと来た。オランウータンとか秘話、面白かった。,0,26,2020/5/18 8:30
"追いつかないな。
三国志もちょっとだけ読んだけど、読むのを休むとわからなくなってしまったし、別の本でネタバレみたりして、、、混乱。",1,26,2020/5/18 11:52
明日は楽しみかも。,0,26,2020/5/18 16:31
今まで語る言葉の１つも持ってなかった。どう接すればいいかもわからなかった。,1,26,2020/5/18 17:17
知ることも大事でやっぱり駄目だった。,1,26,2020/5/18 20:55
今日は誤字だらけ。,1,26,2020/5/19 11:55
中途半端な年代ばかり聞いているのは過去を懐かしく思うことできず、現在にも留まれず、未来も見えないからなのかも。単なる言い訳。今すぐ聞こうって思ってn度目なんだろう。,1,26,2020/5/19 11:55
"あのタグがトレンド入りしてた。
すごい！
なかなかトレンド入りって難しいのに。
7000人だったし。
これならさいたまスーパーアリーナだろうって思った。
調べると9000人必要らしい。",0,26,2020/5/21 8:24
あれでおしまいかと思われたけど、水曜日に配信もあるらしい。,0,26,2020/5/21 8:27
SUNがいいなと思った。,0,26,2020/5/21 8:29
パーソナルなものであるのでってこと？こういう表現が適当か？,1,26,2020/5/21 12:01
"おすすめしたくないじゃなく、できないかな。
ラジオとかでみんなで共有する曲ってだいたい決まったやつ。
それにあてはまらない。",1,26,2020/5/21 12:02
なぜリクエストしなかった？音源はなさそうだし。そもそも音源の問題。,1,26,2020/5/21 12:03
"テレビで3曲とも聞いた。音もこっちがいいかも。
スマホと全然、すべてが違った。",0,26,2020/5/21 13:12
"あの3曲を聞くと、何も聞けないなあ。

さっき、リアーナが流れてた。シーア。",0,26,2020/5/21 15:57
"洋楽と一緒に聞くのがちょうどいい何でも。
とかいつも思ってたりして・・・",0,26,2020/5/21 16:00
すぐ、無意識に足をすくわれて、とらわれてしまう。,1,26,2020/5/22 17:46
"GWいろいろリアであって、全部やり直しになったね。コロナ関係なしに。
だから休んでる。",1,26,2020/5/22 17:48
すべてが勝手な思い込み。ツイッター見たらそうじゃないってわかる。目が覚める。,1,26,2020/5/22 17:56
判断基準は古いか新しいかだけだった。,1,26,2020/5/22 18:00
"アプリが終了らしい。7月末。
一度、インストールしてアンインストールした。",1,26,2020/5/23 18:33
月曜日が楽しみですね。トレンド入りするかな。,0,26,2020/5/23 18:33
"ほんと、考察がすごい。
自分だけではわからなかったこととか多すぎる。
他のことにも援用できる。
物の見方が広がる。",0,26,2020/5/23 18:35
書類送付した求人、電話来て 「〇日に顔合わせを」と言われたのだけど、面接とは違うの? いきなり認印が必要って、何を書くの?,1,28,2020/5/2 5:30
5月からまさかの夫の出勤日が9日だけ。 出勤と公休と間違っているのでは?と思うようなシフト表… 見たくない。,1,28,2020/5/2 8:30
"引越して家が狭くなったし、外出自粛期間だし
こんな所に3人で籠ってたら、超絶イライラする。",1,28,2020/5/2 8:49
洗濯物も干せないこんなベランダじゃ(pien),1,28,2020/5/2 8:56
申し訳ないけど、22日も休みなら、半分くらいは日払いのバイト行ってくれないかな。給料だって減らされるのだし。,1,28,2020/5/2 8:59
寝起きの筋トレ、やっぱりあまりよくないっぽい。 脂肪燃焼しやすいらしいけど 起きて1時間くらいしてからとか、水分取ってからとか 私目が覚めて布団出る前に腹筋してたよ,1,28,2020/5/3 9:43
録画していた関ジャム　アイドル特集で、#BISH を長々ととくしゅうしてくれてるのが嬉しいし、猪木歌唱とかクマムシ禁止とか面白い。でもギャンパレとかWAggももっと取り上げてほしかったな。,0,28,2020/5/3 11:37
"本当に、どっか行かないかな
そういうならお前がどっか行けって思われるのだろうけど、私は微々たる料金にしかならなくても、ちょこちょこ働いているのだけど。",1,28,2020/5/4 2:16
31のスーパーチョコミント食べたい でもどこもテナント入居してるビル自体が休業中でやってないのだけど。,1,28,2020/5/4 2:20
ミッションV6　自分の地域では再放送されない予感なら強くする,1,28,2020/5/4 3:22
しかもTBSチャンネル2で、ウルトラマンティガ一挙再放送… 最終回3部作の前の「ウルトラの星」 長野くんが1人2役、しかも初代ウルトラマンとティガの共演で大好き。 #ウルトラマンティガ　#長野博,0,28,2020/5/4 3:25
"もちろん、こちらも見られない。TBSチャンネル契約してない。
以前はスカパー契約していたけど、引越して解約してしまったし。",1,28,2020/5/4 3:28
"朝一で洗濯機が排水しなくてストップ。
今壊れても、引越とか新しい駐車場とかへの費用で、口座残高無いから。
やめて、買えない。",1,28,2020/5/4 7:50
"始めからやり直したら濯ぎも脱水もできたけど。
今度から逐一止まったら、また1からやり直し?
水2倍かかるんだけど。",1,28,2020/5/4 7:54
本当に邪魔だからどっか行ってほしい。,1,28,2020/5/4 10:03
"Amazon、登録しているアドレスが前の前の物だから変更したい
↓
設定から変更の必要あり、アカウント認証しないといけない
↓
認証コードがメールで届くらしい
↓
前のアドレスだから、送信されても見られない
↓
認証できない
↓
アドレス変更できない
↓
始めに戻る
#Amazon　#ログインできない",1,28,2020/5/4 10:10
だんなデスノートはあるのに、子供デスノート無いのは何故?,1,28,2020/5/4 10:13
"これから殆ど家にいる日ばかりなのに、起きてすぐテレビつけんなよ。
1日何時間付けてる気だよ。
用も無いのにテレビつけてるなんて馬鹿の極みだろ。
1円でも電気代節約しろよ。",1,28,2020/5/4 10:15
この前見た、商品一括検索サイトが見当たらなくなった,1,28,2020/5/4 10:30
もしかしてテストサイトで確認終わって、サイトそのものが削除されたのかな,1,28,2020/5/4 10:45
昨日久々にNHKのみんなの手話見たけど、健君が手話を交えて絵本読むコーナーで、五味太郎さんの食べたのだあれを紹介。,0,28,2020/5/4 10:55
全頁が「〜〇〇食べたのだあれ」で 最後の「だあれ」部分の言い方を色々と変えていて、どの言い方も可愛かった。,0,28,2020/5/4 10:57
#アテニア のクレンジング、今更だけど初めて使ってみた。 @コスメで人気なのがよく分かった。,0,28,2020/5/5 4:54
#アテニア　#スキンクリアクレンズオイル 角栓マンの私の鼻がすっきり(笑)、しかも翌朝も毛穴が引き締まったまま。 くすみへの効果はまだ出ないけど(2日目だから当たり前)、他のクレンジング暫く使えなさそう。 #コスメ　#コスメコンシェルジュ　#アットコスメ,0,28,2020/5/5 5:00
"しかも同じフロアに #お茶の井ヶ田 があって、小学生の時に制服のまま親と一緒に抹茶ソフトよく食べてた。
あの時から抹茶好きが始まった…?
#抹茶　#抹茶スイーツ",0,28,2020/5/5 6:21
"こうなると色々な事を思い出すのだけど、
仙台ホテルの地下に飲食店が何件か入っていて、奥の方にある甘味処にも
制服のまま親と一緒によく行っていて、おしるこを食べてた。
#小学生女子 #和スイーツ",0,28,2020/5/5 6:23
"同じく仙台ホテルにカレー屋さんもあって、そこも何回も行った。
ザ・カレーの入れ物って感じの銀の器に入れられてて
ご飯の上に数粒レーズンが乗せられていた。
多分、そこで生まれて初めてラッシーを飲んだと思う。
#カレー",0,28,2020/5/5 6:25
今日ってこどもの日か。全く祝う(?)気にならないけど。,1,28,2020/5/5 6:48
こどもの日なぞ全く無関係で、夕飯は牛タン山盛り(笑),0,28,2020/5/5 6:49
わさび醤油、結構合う。,0,28,2020/5/5 6:50
処分したサイドボードの代わりの収納家具を漸く購入。 自分の考えが甘く、ちょっと容量足りなかったかも。 間違っても夫には言えないけど。,1,28,2020/5/5 6:52
一昨日迄着ていたパジャマが厚手で、流石に暑いと思って薄手に変えたら、今日は寒い。,1,28,2020/5/5 6:55
"ただ自分の抹茶好きは、私を妊娠中も母親が茶道に通い続けたからだと思ってる。
へその緒を通じて抹茶を摂取(笑)",0,28,2020/5/5 7:04
小1の時から中高の学園祭の茶道部で抹茶頂いていたけど、 子供は幼稚園の時から茶道部で平気でお茶飲んでたし、寧ろ学園祭で一番楽しみにしてる部だった。 #小学生男子　#抹茶,0,28,2020/5/5 7:06
始まった。いい年していつまではなかっぱみるんだよ、ばかが。,1,28,2020/5/5 7:16
年齢相応の物見ろよ。幼稚園向けの見てどうすんだよ、だからバカなんだよ。,1,28,2020/5/5 7:16
もふもふモフモフ　可愛い。 #NHK,0,28,2020/5/5 7:40
しかも船の数も限られているから、猫に触れ合う以外ははっきり言って暇だった。,1,28,2020/5/5 7:47
探せばあるのだろうけど、 #アマビエ デザインのマスクでも作ったら、防御率更にアップしそう,0,28,2020/5/6 1:01
エコバッグから溶けたアイス発見… 買ったこと忘れてた,1,28,2020/5/6 3:53
明日面接なのに、今迄面接とかかしこまった場に行くときに使っていた濃紺のバッグが見当たらない。,1,28,2020/5/6 5:10
今度仕事する時は、何かしら公的資格も取れる所で働きたい,0,28,2020/5/6 5:10
子供帰ってこないのだけど、どこまで行った ?,1,28,2020/5/6 5:15
と言うか遅すぎるのだけど、最近行動範囲が広がっているから、どこに行ったか見当つかず探しに行けない,1,28,2020/5/6 5:19
流石に遅い?　普段なら17時位迄には帰ってきてたのだけど,1,28,2020/5/6 5:41
朝から本当に腹立たしい。,1,28,2020/5/6 6:13
集積所にもっていかないなら、見える所に出すなよ,1,28,2020/5/6 6:13
とりあえず一回中身ぶちまけといた(笑) 缶だから,1,28,2020/5/6 6:13
私ペットボトルのごみの方が多いし、自分の分は都度持っていってるし。,1,28,2020/5/6 6:14
コーラも酒も飲んでるの殆どあなたでしょ,1,28,2020/5/6 6:14
郵便番号を入れると自動的に住所も入力されるシステム、今更だけど凄い。,0,28,2020/5/6 6:17
探しに行くために、親呼び出してうちに待機してもらい、 父親は自転車で一足先に探しに出てもらい、 自分が探しに行こうと出ようとした帰って来た,1,28,2020/5/6 6:24
時計もたせないのも悪いんだけど、今迄も時計なくても17時までには戻ってきてたじゃん,1,28,2020/5/6 6:26
しかも本人は反省の色なし,1,28,2020/5/6 6:27
イライラしやすいと思ったら今日雨だった,1,28,2020/5/6 6:30
雨の時は一応、雨だから機嫌悪くなりやすいから刺激するなと周りに通告しているけど。,1,28,2020/5/6 6:31
こどもちゃれんじのマナー忍者とか懐かしいな。 散々DVD見たのに何も学んでない。,1,28,2020/5/6 6:39
いくら注意しても店の中で走り回るし、脚力ついて来たから走って追いかけるにも、子供がまた走るし。,1,28,2020/5/6 6:40
他の人から見たら多動型だからじっとしていられないなんて分からないし。本当に疲れる。,1,28,2020/5/6 6:41
相性の悪い星座組合せ、山羊座女性＆いて座男性　堂々のワースト3　まさにうちだけど(笑)　基本的に隣り合った星座同士って良くないって言うのは知ってる,1,28,2020/5/6 7:01
勿論あまり信じてないし、おかげさまでうちは全然問題なし,0,28,2020/5/6 7:04
"因みに自分の周り、やたらいて座が多い
母親・夫・中学からのお友達・社長・同じパートの人
誰とも別に相性悪くない",0,28,2020/5/6 7:07
"明日の面接の会社で即決まりたい
一般事務より士業補助の方が勉強になる",0,28,2020/5/6 7:10
明後日の方、勤務時間と社内外研修制度は魅力的だけど、通うにも何となく中途半端な距離,1,28,2020/5/6 7:16
自分失業(?)、夫勤務(給料)激減で焦って仕事探して、破れかぶれで応募しまくるからこうなるのだけど,1,28,2020/5/6 7:18
今日は散々行ったから、幼稚園児向け番組見ないで済んだ。 明日からもそうしろ。,1,28,2020/5/6 7:27
2年以内に200万貯めて今回の引っ越し費用回収・次の引っ越し費用に充てたい,0,28,2020/5/6 7:43
色々登録しすぎで訳わからなくなった。 無料期間過ぎる前に解除忘れないようにしないと。,1,28,2020/5/6 7:52
書けない,1,28,2020/5/6 8:18
今日こそ衣替えしようと思っていたけど、寒くてまたその気が失せる。,1,28,2020/5/6 11:08
明日面接なのに全然準備していない,1,28,2020/5/6 11:10
#にっぽんの廃線100 しっかり見逃した。何故録画すら忘れるのか←馬鹿だから。,1,28,2020/5/6 11:13
サイト登録の為、アドレス入力　メール全然届かない。短時間にいくつかやったから滞ってるの?,1,28,2020/5/6 11:18
確認メール来ないと、本登録できなくて凄い困るのだけど。,1,28,2020/5/6 11:31
#アマビエ は描けそうにないけど、#ヨゲンノトリ なら何とか描けそう(笑),0,28,2020/5/6 12:59
"大阪の中小企業で採用担当やってます。
現在大学3年生までの人でいろいろ話聞かせてくれる人いませんか。
今の大学生がどういうこと考えてるのか知りたいと思ってます。
カフェ代くらいは出します。",0,31,2019/6/13 3:15
"去年から新卒採用始めて思うこと

若者はもっと元気で覇気があると思ったけど、意外と真面目で現実的な人が多かった。

大学生の子にマナーがいいとか、敬語ができるとか、知識があるとか、経験があるとか、あんまり期待してないんだけどなぁ。",1,31,2019/6/14 4:10
"去年から新卒採用始めて思うこと

多くの人は大手志向で安定志向かなと思いきや、意外と小さい会社でやってみたいという学生がいた。
大手で組織の一部となるよりは、小さい会社で自由に思いっきり働ける方がいいと。
うちのような小さい会社にとっては追い風です。",0,31,2019/6/17 10:31
"去年から新卒採用始めて思うこと

グループディスカッションでほとんどしゃべらない人がいるのが残念。
選考は一発勝負なので、苦手だとしても、分からないとしても最大限努力する姿を見せて欲しい。",1,31,2019/6/19 3:14
"一生懸命頑張っている姿は魅力的に映る。
うまくしゃべったり、うまくまとめたりできる人もいるけど、正直それがそのまま仕事で通用するとは思ってない。

現時点での実力よりも5年後10年後にどこまで伸びるかを見ている。",0,31,2019/6/19 3:14
"残業時間増えると生産性下がるからあんまり意味ないんだけどなぁ。
早く帰って、しっかり寝て、楽しく仕事するという会社が今の日本には少ない。
古い考えの経営者、上司が原因の多くだと思う。",1,31,2019/6/19 6:01
今日も公園で新しい友達作っとった。子供はすごいなぁ,0,31,2020/5/2 4:02
"今日の夜はたこ焼きパーティ。
普段全然料理しないけど、たこ焼きだけはひっくり返す",0,31,2020/5/2 7:22
学校が休校で授業ないけど、無料の学習動画がいっぱいアップされてるからむしろ効率よく勉強できる！,0,31,2020/5/2 9:25
"緊急事態宣言延長か。。
倒産する会社が増えそう",1,31,2020/5/2 9:29
コロナで仕事があまり進まないけど、今のうちに普段できないことを片付けられる！,0,31,2020/5/2 9:29
"失業者が増えると、自殺や犯罪が、増えるから嫌だなぁ。
ものすごい不況になりそう",1,31,2020/5/2 9:30
コロナで家事することが多くなり、掃除が楽しくなってきた,0,31,2020/5/2 9:39
"仕事で宅建の資格が必要になってきた。
今なら勉強するのに最適な時だ！",0,31,2020/5/2 9:41
"子供と公園で長時間遊んでいると、予期せぬことがいろいろ起こる。
人が用意したプログラムではなく、自然が用意したプログラムは面白いし、勉強になる",0,31,2020/5/2 11:06
3歳の子がテープで遊んでる内に、自分の口と鼻にテープ貼って苦しいってなってた,1,31,2020/5/2 11:21
"大型連休だけど、今年は毎日子供と公園だ。
それもいい。お金もかからないし。",0,31,2020/5/3 8:52
"連休中も一日一時間くらい仕事してる。一時間なら疲れないし。集中できる。
こんな、働き方できるのもリモートでできるようになった恩恵",0,31,2020/5/4 4:04
"鯉のぼり、かぶと作った。
#子どもの日",0,31,2020/5/5 12:01
"実家の親とラインでテレビ通話した。
夜だったけど子どもたちが大はしゃぎで喜んでた。
帰省しなくても十分楽しめる",0,31,2020/5/6 12:38
"今日から仕事！
連休は愛する家族とたくさん一緒に過ごせて楽しかった。",0,31,2020/5/7 11:10
仕事で新規案件の話が複数入ってきた経済が動き出してきた。,0,31,2020/5/11 2:28
特に大阪は吉村知事が積極的に動いているから、経済の段階的再開が早そう。,0,31,2020/5/11 2:29
"和歌山に一軒家土地付きを買った。30万円。
これからは地方で自然の中でゆっくり過ごしたいと思う人がたくさん出てくるはず。",0,31,2020/5/11 2:30
"小学校が週１で再開するらしい。
公立の学校はオンラインとかはやっぱり難しいのかな。集まってやる授業も必要やけど、オンラインも併用してうまくやってほしい。",0,31,2020/5/11 2:32
将来授業の一部はオンラインとか録画でやるとなったら、もう少し教師に余力が出るんじゃないかな。今の教師は忙しすぎるからもうちょっと何とかしてあげた方がいいと思う,0,31,2020/5/11 2:33
通勤電車の人数も増えてきた。大手などリモート推進していけば、通勤ラッシュも緩和されていくのかな。そうなってほしい。,0,31,2020/5/11 2:36
政治に対する批判もネット上でたくさん出てるけど、次の選挙では投票率だいぶ上がるんかな？維新はだいぶ伸びそう,0,31,2020/5/11 2:37
"飲食店だいぶ再開してるとこ多いけど、座れる席数をだいぶ減らしてる。
3密はみんな気にするからなぁ。ただでさえあまり利益の出ない飲食業界で売上下がるからだいぶきついやろうなぁ。",1,31,2020/5/11 2:38
ソフトバンク、楽天、元zozoの前澤さんなどお金持ちが社会問題を解決するために動いてるのがとても感動する。,0,31,2020/5/11 2:42
バレーはできないが、ランニングしたりして以前より運動量増えてるかも,0,31,2020/5/11 2:56
昼は暑いけど、朝晩は涼しいからランニングは最適な季節！,0,31,2020/5/11 2:57
母の日ということで親とラインでテレビ通話した。子どもたちがずっとしゃべっとったけど、親もとてもうれしそうな顔してた。,0,31,2020/5/11 3:01
ただでテレビ通話できるってよく考えるとすごいな。しかもいろんな機能付いてるし、今のテクノロジーを使うといろんなことが豊かにできる。,0,31,2020/5/11 3:01
7歳の娘が虫にハマってるからねっとでいろいろ調べさせて研究させてみたら、テントウムシについての研究資料をまとめて発表をしてくれた。,0,31,2020/5/11 3:03
テントウムシがどれくらい生きるのか、どこにいるのか、どんな種類がいるのかなどけっこうよく調べていて、話し方も結構うまかった。なにより楽しそうにやっていたのが一番良かった。,0,31,2020/5/11 3:04
娘曰く、次はアリの研究、ダンゴムシの研究、地球の研究、川の研究、人間の研究をするらしい。今時間のある時に思いっきりやってほしい！,0,31,2020/5/11 3:05
スピッツ聞きながら仕事してる。めっちゃはかどる,0,31,2020/5/11 3:34
融資とか助成金とかいっぱいあって資料もややこしい。。,1,31,2020/5/11 3:35
ベーシックインカムの話よく聞くけど、実現したらめっちゃいいと思う。楽に暮らせるというのもあるけど、起業とかやりたいことにもっと挑戦できると思う。,0,31,2020/5/11 3:37
ベーシックインカムが実現すると会社で通用する人材にするための教育じゃなくていいので、学校教育も大きく変わるんじゃないかな。もっと人間らしい、面白い教育が出来そう。そういう教育やってみたい。,0,31,2020/5/11 3:38
"韓国のクラブで集団感染って。。
なんでそんなリスクの高いことを許容したんや。。",1,31,2020/5/11 3:41
"海の絵本読んで、子どもが貝とか魚に興味持った。
今から海行くの楽しみにしてる。。",0,31,2020/5/11 3:47
コロナで株価思いっきり下がるかなと思ったけど、あんまり下がらんな。。下がってから買おうと思ってたのに。,1,31,2020/5/11 3:50
"毎週月曜夜は家族会議の日。
子どもたちを寝かせてからいろいろ話しながら、おいしいものを食べる。",0,31,2020/5/11 3:53
昨日母の日だったけど、妻には何もしてないので今日ケーキでも買って帰ろうかな。,0,31,2020/5/11 3:53
"夜中に食べるケーキやラーメンてどうしてあんなにおいしいんだろう？
体に良くないはずなのに、体が求めてる",0,31,2020/5/11 3:54
"大型の内装リニューアル工事が入ってきた。
積極的に動いてるなぁ。",0,31,2020/5/11 3:57
"コロナに十分気を付けながら、うちもどんどん仕事していく。
価値を創り出していく。",0,31,2020/5/11 4:02
"ドラクエのBGM聞きながら仕事してると、めっちゃやる気になる。
曲によっては泣きそうになる。",0,31,2020/5/11 4:08
"前より動画で情報を仕入れることが多くなった。
無料でもかなり良質なものがたくさんある。",0,31,2020/5/11 4:10
クラブやイベントなど人を集めることで成り立つビジネスは当面きつくなるだろうな。コロナが収まってきても完全になくなるとは考えにくいから。,1,31,2020/5/11 4:12
子どもがYoutubeで動物の動画をよく見るんだけど、動物の赤ちゃんが可愛すぎる。,0,31,2020/5/11 4:14
"パンダ、豚、カバ、サル、どの動物も赤ちゃんは可愛すぎる！
動画で見るだけで癒される",0,31,2020/5/11 4:15
インバウンドも当面きついから、インバウンドに頼っていた業種も今のままじゃダメだろうな。,1,31,2020/5/11 4:18
"今さらだけどメモ魔読んだ。
メモというよりは深く考えることの大事さを学んだ。",0,31,2020/5/11 5:06
調べてみると、ほとんどのものがネットで買えることに気付いた。便利な世の中。今後も使い続けます。,0,31,2020/5/11 5:25
宅配って結局最後は人の手で配るから間違えることもありそう。高価なものだったりしたら、結構面倒なことになりそう。,1,31,2020/5/11 5:26
今日は暑かった、駅から歩くだけで汗かいた。ちょっと前まで寒かったのに。,1,31,2020/5/11 5:27
"コロナが続くと服買うの困るなぁ。
ネットでも買えるけど、実物を色々見ながら気に入ったものを買ってたので、どうしようかな。",1,31,2020/5/11 5:34
昨日子どもと公園行った。雨９０％だったので、雨降ったら帰るよって言ってたのに、ずっと降らなくてなかなか帰れなかった。,1,31,2020/5/11 5:37
結局夕方まで雨降らず、子どもたちは十分遊べて満足したようで、それはそれで良かった。,0,31,2020/5/11 5:37
"子どもと公園で遊んでいるとき、トイレに行こうと思ったが、コンビニのトイレがコロナのため利用できませんってなってた。
こんなところにまでコロナの影響が。。",1,31,2020/5/11 5:38
"コロナのためトイレ利用禁止になってたコンビニは、元々あまりトイレ開放するのが嫌だったのかな
トイレ利用だけで何も買わないこともあるからなぁ",1,31,2020/5/11 5:39
"いつも行ってる美容院が再開してた。
やっと髪切りに行ける。コロナに対してもいろいろ対策しているみたいだ。",0,31,2020/5/11 5:42
"コロナの流れでコンビニがトイレ閉めたら困ること多いな。
公園にもトイレあるけど、汚いことが多い。
行政が掃除してくれてはいるんだろうけど、外で利用者も多いのですぐ汚れるので、子どもは嫌がる。",1,31,2020/5/11 5:50
"ピアノの個別レッスンがなくなって、娘がなかなか家で練習しない。
どうしたらやる気になるかなー",1,31,2020/5/11 6:06
自分もピアノ弾くので、娘もうまくなって一緒に弾きたいなとおもうんだけど、現実はなかなか難しい。,1,31,2020/5/11 6:07
"ピアノの動画とか興味を持ってすごい見るんだけどなー
まだ小さいからある程度強制力がいるんだろうか？",1,31,2020/5/11 6:07
"ティッシュやトイレットペーパーはだいぶ供給されてきた。
マスクももう少しかな。",0,31,2020/5/11 6:16
"今の時期でも飛び込み営業に来る人がいるのにはびっくりした。
しかも全然必要ない商品。",1,31,2020/5/11 6:17
"対面営業、飛び込み営業をメインの仕事にしてた人、会社は大変だな。
受ける側が拒否してしまう。",1,31,2020/5/11 6:18
"辻ちゃんってすごいよね。

毎日子供の世話して、料理作って。

私が辻ちゃんだったら、金に物言わせて、家政婦雇って全部やってもらっちゃう。

炎上してる理由も嫉妬がほとんどのような気がするし。

旦那もイケメンだし。",0,33,2020/2/18 20:00
"東京オリンピックのチケット当たったけど、いざ行くとなるとめんどくさい。

サッカー札幌ドームだし。
東京オリンピックなのに。",1,33,2020/2/20 12:00
"IKKOさんおすすめの化粧水は、【極潤ヒアルロン液】！

偶然にも私も使ってる。
これ使いだしてから、他のは使えないようになるから、おすすめ。",0,33,2020/2/20 20:00
"夜の仕事してると男の嫌なところしか見えない。

男もいくつになっても変わらない。

60歳過ぎたおっちゃんも見た目はどんどん老けていくけど、中身は子供だよね。

自分の父親も家では良い父親だったけど、私の知らないところで、同じようなことしてたんだろうなぁと勝手に思ってる。",1,33,2020/2/21 20:00
"誕生日ケーキって、手作りより買ったほうが絶対おいしいよね…

と、自分に言い聞かせてケーキ予約する。",0,33,2020/2/21 21:00
"キャバ嬢は健康管理も大切。

会社員なら、傷病休暇なんてものがあるが、

キャバ嬢は体を壊してしまったら、収入は一瞬で0になる。

この時期、特にインフルや風邪を移されやすいので注意！！",1,33,2020/2/22 8:00
"子供を育てながら、仕事して思うのは、常に時間に追われること。

私はいかに効率良く物事を進めるか常に考えています。

時間が儲かるなら喜んでお金を払う。

できた時間で、払った以上に儲かる方法を生み出す。

これがベスト。",0,33,2020/2/22 20:00
"私は関西出身なのですが、おそばは東京のほうが好き！

関西人は東京のそばは味が濃すぎるというけど、私のような関西人もいるはず。

東京に来た際は

／
富士そば
＼

に是非行ってください。",0,33,2020/2/22 21:00
"子育ては期間限定。

やってもやらなくても終わりは来る！

後悔しないようにやり抜く！",0,33,2020/2/23 8:40
"コロナが怖いのでどこにも行けない。

三連休なのに…

明日どうしようかなぁ。",1,33,2020/2/23 20:00
"ワイヤレス掃除機買ってめちゃ掃除が楽になった。

掃除してるときに、コードに子供がじゃれるんだよね。

ルンバも欲しいなぁ。",0,33,2020/2/23 21:00
"＼早起きは三文の徳／

夜より朝活動したほうが、断然頭の回転が速い。
一日1時間早起きを毎日続けていれば、1年後にはすごい時間数に。

ライバルとの差をつけるためには、早起きは必須だね。",0,33,2020/2/24 8:00
"新幹線に無料wifiが導入されるらしい。

待ちにまってました！
新幹線でパソコン使うと、すぐに容量制限がかかっちゃうんだよね。

トンネルの中だと、圏外になるし。。
そこは変わらないか！？",0,33,2020/2/24 20:00
"king gnu（キングヌー）に遅ればせながら、ハマっている。

「白日」が頭の中にエンドレスで流れている。

／
まっさらに生まれ変わって、人生一から始めようが〜♪
＼

それ以外の曲も圧倒的にかっこ良い！！",0,33,2020/2/24 21:00
